slot_timestamp,gateway_id,satellite_id,gateway_site_id,online_user_count,ka_beam_avg_util_percent,ka_beam_max_util_percent,ka_beam_active_count,local_hour
2021-12-19T00:55:12Z,611,2464,1522,1464,62,74,4,20
2021-12-17T02:08:27Z,618,2493,517,1331,49,56,4,20
2021-12-10T04:55:12Z,619,1493,19,3277,65,90,8,21
2021-12-11T04:25:27Z,619,1826,19,546,11,21,8,21
2021-12-11T04:31:57Z,619,1213,19,2530,67,84,8,21
2021-12-18T06:32:12Z,619,1596,19,1280,23,36,8,23
2021-12-19T11:43:27Z,621,1541,3023,688,15,35,8,21
2021-12-15T02:50:27Z,633,1142,24,295,8,17,8,22
2021-12-15T02:34:27Z,634,2421,517,1456,81,93,4,20
2021-12-16T03:42:12Z,647,1698,13,3317,67,89,8,22
2021-12-19T00:17:57Z,648,2328,24,123,4,21,8,21
2021-12-15T01:05:57Z,659,2396,24,999,26,39,8,22
2021-12-17T02:29:27Z,659,1774,24,469,22,27,4,23
2021-12-17T02:29:27Z,659,1774,24,469,22,27,4,23
2021-12-09T01:09:42Z,661,2142,520,1033,21,39,8,20
2021-12-11T03:50:42Z,661,2449,520,2223,56,72,8,22
2021-12-18T05:16:42Z,668,2508,19,1082,26,34,8,22
2021-12-17T04:06:27Z,669,2175,520,1151,55,87,4,23
2021-12-14T14:40:57Z,685,1572,61,7,2,11,4,22
2021-12-16T08:03:57Z,689,2086,4019,18,1,12,8,20
2021-12-18T05:22:57Z,728,2216,33,221,6,24,8,22
2021-12-20T03:08:27Z,740,1650,1507,2737,46,58,8,20
2021-12-21T11:41:27Z,753,2191,23,257,3,17,8,23
2021-12-10T08:45:57Z,757,1398,23,466,13,31,8,20
2021-12-09T10:37:57Z,762,2096,23,352,6,24,8,22
2021-12-19T02:28:12Z,765,2337,1523,1830,82,99,4,22
2021-12-19T02:28:12Z,765,2337,1523,1830,82,99,4,22
2021-12-20T03:50:27Z,765,1619,1523,1664,34,50,8,23
2021-12-16T05:52:27Z,779,2213,517,1942,74,89,4,22
2021-12-17T05:09:27Z,779,2211,517,1,54,68,4,23
2021-12-11T06:46:42Z,782,1048,12,1611,59,76,4,23
2021-12-18T06:50:42Z,782,2257,12,1,54,69,4,23
2021-12-19T05:22:57Z,782,1476,12,1153,51,59,4,22
2021-12-20T04:59:42Z,782,1461,12,977,57,74,4,22
2021-12-20T05:18:42Z,782,1184,12,991,53,68,4,22
2021-12-20T10:26:42Z,785,1752,35,696,12,24,8,22
2021-12-17T00:59:42Z,798,1283,13,2482,56,65,8,20
2021-12-17T03:06:42Z,798,2333,13,3080,68,84,8,22
2021-12-21T00:06:12Z,798,1194,13,2442,51,67,8,20
2021-12-09T03:46:12Z,799,2619,12,1414,99,99,2,20
2021-12-10T05:50:57Z,799,1026,12,1336,54,64,4,22
2021-12-10T06:32:27Z,799,2489,12,1908,55,66,4,23
2021-12-14T05:03:42Z,804,1160,107,299,16,29,4,22
2021-12-11T03:36:12Z,806,1511,26,1246,28,42,8,22
2021-12-13T03:43:42Z,806,1789,26,842,22,35,8,22
2021-12-17T04:06:27Z,806,2156,26,927,20,39,8,22
2021-12-19T02:19:12Z,806,2681,26,1225,23,36,8,21
2021-12-17T10:55:57Z,812,2695,73,110,5,28,8,22
2021-12-10T11:39:57Z,815,1525,31,1243,15,26,8,23
2021-12-17T10:24:42Z,815,1959,31,1163,20,42,8,22
2021-12-21T08:26:42Z,819,1969,31,293,10,27,8,20
2021-12-15T00:37:12Z,821,1672,18,214,15,29,4,21
2021-12-13T10:21:12Z,826,2018,55,1099,26,58,8,20
2021-12-11T11:55:12Z,845,1872,3001,915,17,41,8,21
2021-12-16T13:56:42Z,845,1994,3001,1,16,24,8,23
2021-12-13T09:34:12Z,846,2748,35,755,51,79,8,21
2021-12-09T04:15:42Z,847,2195,1501,1423,62,76,4,22
2021-12-19T04:33:42Z,853,2371,1501,1233,30,45,8,22
2021-12-21T03:15:42Z,853,2639,1501,1138,28,45,8,21
2021-12-11T02:09:42Z,859,1061,21,1089,45,70,4,22
2021-12-09T05:50:27Z,861,2107,107,204,11,26,4,22
2021-12-11T08:16:12Z,869,1598,35,532,13,17,8,20
2021-12-12T10:06:12Z,869,2566,35,699,21,27,8,22
2021-12-12T10:44:57Z,872,1402,3001,521,13,27,8,20
2021-12-09T01:48:42Z,881,2487,21,637,16,37,8,21
2021-12-16T04:28:42Z,883,1837,13,1639,29,50,8,23
2021-12-17T02:31:57Z,883,1302,13,1532,37,49,8,21
2021-12-17T08:13:57Z,884,1354,35,687,19,36,8,20
2021-12-17T09:25:12Z,884,1341,35,337,9,19,8,21
2021-12-16T05:05:57Z,894,2370,1501,1162,56,68,4,23
2021-12-14T03:12:42Z,905,2305,4,3038,67,89,8,22
2021-12-21T01:09:42Z,905,1788,4,2095,43,56,8,20
2021-12-11T03:51:12Z,907,1278,314,2326,44,57,8,23
2021-12-16T02:28:57Z,907,1008,314,1621,69,96,4,22
2021-12-14T00:39:27Z,928,1480,44,797,39,54,4,20
2021-12-18T00:21:42Z,933,2429,44,984,38,51,4,20
2021-12-18T01:58:42Z,951,2368,44,1716,71,92,4,21
2021-12-20T01:12:42Z,951,1667,44,186,12,20,4,21
2021-12-09T06:06:57Z,952,2139,107,321,12,21,4,23
2021-12-09T10:24:27Z,955,2059,3014,1405,32,44,8,20
2021-12-12T00:44:12Z,958,2531,314,900,44,51,4,20
2021-12-15T10:36:57Z,959,1651,3003,929,24,37,8,20
2021-12-15T11:34:12Z,959,2586,3003,992,21,32,8,21
2021-12-19T00:52:57Z,970,1817,4,2136,39,54,8,20
2021-12-12T11:57:42Z,981,1726,3027,1774,28,40,8,21
2021-12-10T03:18:27Z,982,1523,12,2122,89,99,4,20
2021-12-11T03:40:27Z,982,1028,12,1160,43,62,4,20
2021-12-17T06:13:12Z,982,2218,12,1217,98,99,2,23
2021-12-20T03:38:12Z,982,1476,12,1121,48,57,4,21
2021-12-21T06:35:27Z,982,1174,12,1527,49,60,4,23
2021-12-09T04:21:42Z,984,2427,4,1391,25,40,8,23
2021-12-11T03:50:27Z,984,2458,4,1853,36,47,8,22
2021-12-17T03:04:27Z,984,2693,4,1614,39,50,8,22
2021-12-21T04:26:27Z,984,1509,4,2187,51,58,8,23
2021-12-15T05:34:57Z,986,1120,1514,683,35,50,8,23
2021-12-21T03:57:42Z,989,1603,1514,1777,41,55,8,21
2021-12-18T05:03:57Z,990,1026,1514,2055,0,100,4,23
2021-12-17T01:09:27Z,10010,2430,205,1982,39,56,8,20
2021-12-11T02:44:57Z,10014,2154,205,907,21,45,8,21
2021-12-16T04:22:12Z,10014,2434,205,1329,41,58,8,23
2021-12-09T04:04:12Z,10016,1649,205,1329,32,55,8,23
2021-12-09T04:04:12Z,10016,1649,205,1329,32,55,8,23
2021-12-14T00:14:57Z,10016,1649,205,245,9,25,8,20
2021-12-17T01:56:57Z,10016,2315,205,1313,27,40,8,20
2021-12-21T02:02:12Z,10018,2320,24,1036,19,36,8,22
2021-12-21T03:21:12Z,10036,1070,201,3681,66,83,8,23
2021-12-11T00:03:27Z,10050,2661,201,1030,23,33,8,20
2021-12-21T00:02:57Z,10050,2639,201,391,12,30,8,21
2021-12-09T00:25:27Z,10061,1591,201,1187,26,36,8,21
2021-12-19T00:31:12Z,10061,2347,201,251,7,28,8,20
2021-12-19T11:59:42Z,10068,1548,3023,367,7,21,8,21
2021-12-19T01:23:42Z,10092,2329,1522,1104,49,57,4,21
2021-12-21T03:59:27Z,10095,2243,24,1325,28,43,8,23
2021-12-12T23:28:42Z,10097,1213,30,1847,42,60,8,20
2021-12-14T23:00:57Z,10097,1031,30,564,51,64,2,20
2021-12-16T23:59:27Z,10097,1186,30,388,18,29,8,20
2021-12-21T23:51:12Z,10098,2446,30,507,12,21,8,20
2021-12-10T01:40:57Z,10102,1302,24,396,14,31,8,22
2021-12-17T23:51:12Z,10106,2449,30,409,11,27,8,20
2021-12-10T00:34:12Z,10107,2755,30,309,10,23,8,21
2021-12-17T00:47:27Z,10112,1184,30,1115,25,42,8,21
2021-12-20T00:39:27Z,10120,1167,30,881,34,40,8,21
2021-12-15T23:11:42Z,10132,2347,30,387,9,20,8,20
2021-12-09T01:12:57Z,10134,2142,30,847,18,32,8,21
2021-12-15T02:37:27Z,10134,1153,30,2591,46,69,8,22
2021-12-18T01:22:27Z,10134,2345,30,148,4,12,8,22
2021-12-20T02:32:42Z,10134,1603,30,989,21,34,8,23
2021-12-09T02:43:12Z,10153,1063,202,1001,36,50,4,22
2021-12-15T14:10:12Z,10171,2738,61,85,3,17,8,22
2021-12-21T03:26:42Z,10185,1069,202,1608,34,50,8,23
2021-12-12T00:10:12Z,10186,2171,202,812,20,39,8,21
2021-12-17T00:46:57Z,10186,2476,202,1389,30,45,8,21
2021-12-21T01:27:57Z,10186,1496,202,1981,41,59,8,21
2021-12-21T02:25:57Z,10186,2174,202,2693,52,72,8,22
2021-12-09T02:03:57Z,10188,1054,202,1907,93,100,4,22
2021-12-17T02:14:42Z,10188,1149,202,837,18,41,8,23
2021-12-11T02:56:57Z,10197,1693,204,355,17,27,4,22
2021-12-12T03:38:42Z,10200,2471,204,1402,56,72,4,23
2021-12-14T03:05:57Z,10200,1729,204,2922,97,99,4,23
2021-12-10T04:16:57Z,10201,1650,204,2631,88,98,4,23
2021-12-15T03:33:27Z,10208,2181,26,595,27,45,8,22
2021-12-19T01:22:12Z,10208,1281,26,1,81,100,8,20
2021-12-20T01:16:57Z,10208,1281,26,1154,56,90,8,20
2021-12-09T04:46:57Z,10212,2347,26,479,,,,22
2021-12-19T02:27:57Z,10212,1800,26,785,19,30,8,21
2021-12-17T03:23:42Z,10256,1510,520,1486,53,63,4,22
2021-12-17T03:23:42Z,10256,1510,520,1486,53,63,4,22
2021-12-12T02:47:27Z,10260,2448,18,1185,26,49,8,22
2021-12-12T03:31:12Z,10260,2634,18,918,20,47,8,23
2021-12-15T01:23:12Z,10261,1708,18,1459,30,46,8,21
2021-12-14T01:13:57Z,10262,2338,18,1625,36,55,8,22
2021-12-09T05:55:12Z,10287,1207,17,449,13,33,8,22
2021-12-15T03:42:57Z,10296,2398,13,2342,50,70,8,23
2021-12-10T04:11:42Z,10309,1481,4,2858,57,84,8,23
2021-12-17T02:26:12Z,10309,2466,4,1601,31,50,8,21
2021-12-10T03:24:12Z,10310,2451,206,548,19,28,4,22
2021-12-09T06:49:12Z,10313,1307,32,651,30,42,4,23
2021-12-14T06:56:42Z,10313,1838,32,527,10,24,8,23
2021-12-18T06:39:27Z,10313,1496,32,995,18,38,8,23
2021-12-10T05:10:57Z,10316,2245,32,730,18,35,8,22
2021-12-15T03:32:12Z,10316,2322,32,729,51,71,4,20
2021-12-11T02:05:27Z,10320,1027,4,1079,54,63,4,21
2021-12-14T02:37:27Z,10320,2347,4,2873,56,70,8,21
2021-12-17T05:26:42Z,10334,2484,32,1011,21,35,8,22
2021-12-10T03:58:57Z,10336,1649,206,1904,70,75,4,22
2021-12-12T00:19:57Z,10340,1282,206,377,18,29,4,20
2021-12-12T03:46:57Z,10340,2642,206,510,28,53,4,22
2021-12-15T04:57:42Z,10340,1053,206,422,23,40,4,23
2021-12-17T10:12:12Z,10348,1973,3003,720,14,33,8,20
2021-12-13T05:02:12Z,10363,1301,33,650,17,39,8,22
2021-12-12T13:18:42Z,10392,1572,57,582,9,35,8,23
2021-12-12T05:26:42Z,10412,1789,19,1871,51,67,8,22
2021-12-12T05:50:27Z,10412,1780,19,3682,75,97,8,22
2021-12-16T03:41:12Z,10412,1038,19,1148,48,59,4,20
2021-12-17T05:47:42Z,10412,1167,19,1712,32,43,8,22
2021-12-21T04:50:42Z,10412,1488,19,1865,41,55,8,22
2021-12-16T04:38:57Z,10422,1286,33,1402,56,81,4,22
2021-12-18T03:53:42Z,10422,1623,33,896,46,55,4,20
2021-12-18T05:49:12Z,10422,2243,33,732,17,31,8,22
2021-12-11T04:15:12Z,10423,2697,12,1256,59,72,4,21
2021-12-20T06:31:42Z,10423,1041,12,1547,54,60,4,23
2021-12-21T03:34:12Z,10423,2314,12,1886,80,96,4,21
2021-12-15T05:53:12Z,10424,1505,14,2382,35,52,8,23
2021-12-19T06:02:27Z,10426,1475,19,2214,44,58,8,23
2021-12-09T01:01:12Z,10444,1369,5,1636,76,96,4,21
2021-12-13T03:11:42Z,10446,1048,12,1393,52,59,4,20
2021-12-20T06:35:42Z,10446,1480,12,1281,49,62,4,23
2021-12-21T05:16:12Z,10446,1895,12,2014,87,98,4,23
2021-12-19T02:43:27Z,10447,1162,5,2472,54,76,8,22
2021-12-09T06:18:42Z,10448,2392,19,1619,27,40,8,23
2021-12-16T03:38:12Z,10448,2220,19,1800,38,51,8,20
2021-12-16T06:37:42Z,10448,1170,19,1530,47,58,4,23
2021-12-12T01:58:57Z,10476,1282,514,2028,39,58,8,20
2021-12-21T04:14:42Z,10476,2331,514,610,15,28,8,22
2021-12-19T03:53:12Z,10488,2407,514,1273,24,41,8,22
2021-12-09T02:01:57Z,10489,2726,13,1572,42,63,8,21
2021-12-10T04:13:42Z,10489,2422,13,2942,62,90,8,23
2021-12-15T01:18:42Z,10489,2394,13,3404,73,87,8,20
2021-12-16T03:53:57Z,10489,2376,13,3303,70,83,8,22
2021-12-17T00:52:27Z,10489,1474,13,2383,53,92,8,20
2021-12-13T01:16:27Z,10495,1521,13,3816,82,96,8,20
2021-12-10T03:55:57Z,10500,1820,13,3554,82,96,8,22
2021-12-20T06:38:57Z,10503,2257,517,994,35,42,4,23
2021-12-12T02:11:27Z,10506,1557,517,1557,73,92,4,20
2021-12-16T03:57:42Z,10506,1016,517,1876,90,95,4,21
2021-12-20T04:14:27Z,10506,2411,517,1128,47,63,4,22
2021-12-09T03:46:57Z,10507,1544,517,2338,97,99,4,21
2021-12-20T05:43:57Z,10507,2265,517,970,33,43,4,22
2021-12-16T04:24:27Z,10534,2399,519,1584,31,48,8,22
2021-12-16T04:31:57Z,10534,1814,519,426,12,22,8,22
2021-12-20T04:40:27Z,10536,1150,519,1397,34,47,8,22
2021-12-11T03:59:42Z,10537,2682,519,1429,34,50,8,21
2021-12-11T06:54:57Z,10542,2404,16,2317,43,62,8,23
2021-12-17T04:11:27Z,10542,1755,16,1370,40,52,8,21
2021-12-10T03:12:57Z,10543,1303,5,3012,75,95,8,23
2021-12-20T01:17:42Z,10543,2308,5,1614,38,54,8,21
2021-12-12T04:46:12Z,10547,1692,3,1689,77,89,4,22
2021-12-18T05:12:27Z,10547,2384,3,1282,26,43,8,22
2021-12-20T05:16:27Z,10547,1594,3,1516,33,46,8,22
2021-12-14T03:01:27Z,10564,1795,16,1181,23,32,8,20
2021-12-09T06:32:42Z,10565,2482,16,731,30,35,4,23
2021-12-10T06:21:57Z,10565,2453,16,600,13,25,8,23
2021-12-12T06:03:12Z,10565,1776,16,479,12,32,8,23
2021-12-11T03:55:57Z,10569,1789,26,1183,27,55,8,22
2021-12-20T01:39:57Z,10569,2722,26,900,23,40,8,20
2021-12-21T01:10:42Z,10569,1790,26,556,11,25,8,20
2021-12-15T01:13:57Z,10571,2465,515,866,27,34,8,20
2021-12-21T06:38:57Z,10575,2266,16,447,24,36,4,23
2021-12-21T06:38:57Z,10575,2266,16,447,24,36,4,23
2021-12-18T04:56:12Z,10576,2370,514,745,16,27,8,23
2021-12-20T00:50:27Z,10582,2661,201,710,21,32,8,21
2021-12-21T04:21:12Z,10587,1160,20,2027,41,53,8,21
2021-12-12T04:18:12Z,10594,2323,20,20,2,10,4,21
2021-12-12T06:17:57Z,10594,1521,20,1012,40,53,4,23
2021-12-09T03:04:42Z,10604,2763,20,1754,69,81,4,21
2021-12-09T03:54:57Z,10604,2646,20,1542,72,87,4,20
2021-12-09T04:17:12Z,10604,1293,20,1766,77,99,4,22
2021-12-11T03:43:27Z,10604,2728,20,2328,93,99,4,20
2021-12-11T04:36:57Z,10604,2151,20,1790,72,84,4,21
2021-12-13T03:56:42Z,10604,1255,20,1706,78,92,4,20
2021-12-19T04:06:27Z,10604,1784,20,754,22,39,8,21
2021-12-21T06:15:27Z,10604,1481,20,952,34,50,4,23
2021-12-14T03:10:57Z,10606,2215,20,571,25,49,4,20
2021-12-12T05:43:42Z,10615,1480,20,1555,56,68,4,22
2021-12-14T04:38:57Z,10615,1056,20,1346,57,78,4,21
2021-12-10T23:58:27Z,10616,2169,21,901,18,37,8,20
2021-12-11T06:55:27Z,10618,2693,20,2374,71,77,4,23
2021-12-11T06:09:42Z,10620,1693,20,2467,82,91,4,23
2021-12-13T03:49:27Z,10620,2063,20,1433,62,71,4,20
2021-12-19T03:59:57Z,10620,1137,20,702,20,34,8,20
2021-12-10T04:03:57Z,10621,1298,20,2159,83,90,4,21
2021-12-16T04:28:42Z,10621,1471,20,1,60,69,4,21
2021-12-09T06:41:57Z,10623,1755,17,808,14,29,8,23
2021-12-14T01:11:57Z,10631,1513,515,422,22,38,4,20
2021-12-19T01:06:42Z,10631,2619,515,1298,28,40,8,20
2021-12-12T03:34:57Z,10633,2693,26,939,26,39,8,22
2021-12-17T00:57:57Z,10633,1273,26,992,22,44,8,20
2021-12-16T04:31:12Z,10636,1816,3,1,82,95,4,21
2021-12-19T03:54:57Z,10637,2684,14,171,6,20,8,22
2021-12-11T02:44:12Z,10639,2496,515,800,22,35,8,21
2021-12-16T02:24:57Z,10641,1008,515,622,32,59,4,21
2021-12-19T01:21:42Z,10641,1067,515,770,34,48,4,20
2021-12-19T04:01:42Z,10641,2382,515,637,30,41,4,23
2021-12-12T05:06:57Z,10642,2141,3,1798,74,82,4,23
2021-12-13T04:35:57Z,10642,2182,3,1894,71,90,4,22
2021-12-15T05:51:27Z,10642,1793,3,830,27,42,4,23
2021-12-18T05:05:57Z,10642,1133,3,978,23,48,8,23
2021-12-13T03:38:27Z,10648,2178,619,794,18,34,8,22
2021-12-13T03:52:12Z,10648,2381,619,423,12,38,8,23
2021-12-15T02:50:12Z,10648,2209,619,353,11,25,8,22
2021-12-18T03:12:42Z,10648,2387,619,253,10,20,4,23
2021-12-20T01:50:27Z,10652,2355,39,712,21,35,8,20
2021-12-13T03:00:12Z,10656,1273,515,1084,28,41,8,21
2021-12-09T03:45:27Z,10667,2180,520,1119,24,36,8,22
2021-12-18T03:32:27Z,10692,1627,619,1339,24,33,8,22
2021-12-21T03:31:42Z,10709,1766,619,900,20,36,8,22
2021-12-16T00:13:57Z,10712,2152,619,1782,32,50,8,20
2021-12-21T03:57:42Z,10717,1600,619,834,16,24,8,23
2021-12-21T03:45:12Z,10718,2423,619,859,21,32,8,22
2021-12-14T03:12:12Z,10719,1733,517,1820,69,86,4,20
2021-12-21T04:03:27Z,10741,1791,3,1819,39,61,8,21
2021-12-17T02:16:12Z,10775,2497,1504,1549,63,75,4,22
2021-12-09T03:58:42Z,10809,1492,3,1248,54,68,4,21
2021-12-16T05:44:27Z,10809,1720,3,968,42,54,4,23
2021-12-12T04:30:12Z,10816,1476,3,1019,57,62,4,22
2021-12-21T04:45:12Z,10872,1107,46,450,10,21,8,23
2021-12-14T02:15:12Z,10874,2467,301,2317,47,63,8,21
2021-12-14T03:47:27Z,10874,2417,301,3150,60,71,8,22
2021-12-21T02:43:42Z,10876,1028,311,149,6,11,4,21
2021-12-19T00:12:42Z,10878,1183,1504,739,41,61,4,20
2021-12-21T05:14:42Z,10897,1608,46,427,10,22,8,23
2021-12-10T01:55:57Z,10903,1591,301,2147,49,60,8,21
2021-12-17T02:42:42Z,10903,1288,301,1478,29,37,8,21
2021-12-11T01:12:57Z,10950,2494,314,883,72,80,4,21
2021-12-11T02:57:27Z,10950,2503,314,2833,85,90,8,22
2021-12-09T04:13:27Z,11010,1502,1502,992,64,80,8,22
2021-12-10T04:23:57Z,11010,2384,1502,709,56,69,8,23
2021-12-17T05:06:42Z,11010,2583,1502,1500,72,83,8,23
2021-12-12T00:14:12Z,11092,1478,509,68,10,44,8,21
2021-12-09T02:40:57Z,503,2531,4,855,24,39,8,21
2021-12-14T04:41:57Z,503,1177,4,3228,51,60,8,23
2021-12-12T03:53:42Z,508,1775,5,2402,62,99,6,23
2021-12-17T04:21:12Z,524,1610,32,1371,53,65,4,21
2021-12-14T04:39:27Z,536,1800,515,1421,28,45,8,23
2021-12-21T03:38:42Z,536,1623,515,1058,26,37,8,22
2021-12-16T02:32:42Z,540,1773,514,767,17,32,8,21
2021-12-15T01:15:57Z,541,2464,515,1160,32,44,8,20
2021-12-10T05:48:27Z,547,2427,1507,549,22,29,8,22
2021-12-12T02:54:27Z,549,2068,519,722,16,26,8,20
2021-12-12T03:31:12Z,555,1675,1502,469,12,28,8,21
2021-12-12T05:32:12Z,555,2491,1502,2760,44,67,8,23
2021-12-16T03:49:27Z,555,2749,1502,1134,26,37,8,21
2021-12-14T23:23:12Z,556,2684,18,157,19,43,4,20
2021-12-21T00:37:42Z,556,1692,18,1928,81,99,4,20
2021-12-21T03:35:42Z,564,1476,26,1426,33,47,8,22
2021-12-13T04:10:12Z,567,2334,3,3051,99,99,4,22
2021-12-15T03:01:57Z,568,1054,26,817,43,78,4,21
2021-12-19T03:49:12Z,568,1476,26,1542,42,50,8,22
2021-12-21T04:31:27Z,568,2308,26,491,24,40,4,23
2021-12-18T04:23:12Z,571,2380,3,730,17,31,8,23
2021-12-12T03:23:12Z,598,2408,49,1036,24,38,8,23
2021-12-09T10:36:27Z,599,1812,55,73,6,23,8,20
2021-12-09T13:11:12Z,600,1550,3001,948,11,20,8,23
2021-12-13T02:25:27Z,601,1490,19,4267,74,85,8,20
2021-12-14T06:15:27Z,605,2451,16,2025,37,48,8,23
2021-12-15T04:48:12Z,607,2331,32,563,14,38,8,21
2021-12-19T06:49:42Z,607,1091,32,612,27,38,4,23
2021-12-13T03:11:57Z,608,1152,78,221,9,29,8,22
2021-12-19T05:02:27Z,608,1066,78,437,9,19,8,23
2021-12-16T02:00:57Z,614,2680,49,994,21,35,8,22
2021-12-12T06:41:27Z,618,2696,517,1734,56,79,4,23
2021-12-10T02:38:27Z,634,1284,517,858,41,51,4,20
2021-12-15T05:34:57Z,634,2496,517,1317,56,60,4,23
2021-12-17T06:40:27Z,634,2381,517,1781,69,85,4,23
2021-12-19T08:06:12Z,638,1098,4019,489,15,24,8,20
2021-12-11T03:16:42Z,640,2434,1522,1231,55,62,4,23
2021-12-15T00:45:27Z,640,2406,1522,307,16,26,4,20
2021-12-11T08:28:12Z,643,2134,4019,131,3,10,8,20
2021-12-09T02:54:57Z,647,2189,13,2688,68,96,8,21
2021-12-10T02:59:12Z,654,1807,201,1093,20,29,8,23
2021-12-14T13:54:42Z,660,2731,56,79,3,18,8,23
2021-12-19T04:31:27Z,668,2361,19,2770,53,63,8,21
2021-12-14T03:21:42Z,669,1475,520,821,20,38,8,23
2021-12-21T10:01:42Z,686,1434,9,98,4,31,8,22
2021-12-11T08:55:27Z,689,1834,4019,569,17,22,6,20
2021-12-16T09:04:42Z,723,2533,23,186,6,24,8,21
2021-12-11T03:05:57Z,728,2738,33,1564,37,50,8,20
2021-12-21T03:40:42Z,734,2414,33,1422,35,61,8,20
2021-12-18T11:10:57Z,768,1400,23,171,4,28,8,23
2021-12-17T02:43:12Z,771,1692,1523,1262,26,31,8,22
2021-12-20T00:52:57Z,771,1308,1523,1048,50,66,4,20
2021-12-21T01:46:12Z,771,2508,1523,1408,30,44,8,21
2021-12-10T02:12:27Z,775,1375,4017,577,18,29,8,21
2021-12-15T04:53:12Z,779,2160,517,1908,76,96,4,21
2021-12-11T04:20:42Z,782,1736,12,1598,72,85,4,21
2021-12-13T03:33:42Z,782,2458,12,1439,90,96,4,21
2021-12-16T03:21:12Z,782,1705,12,1,79,91,4,20
2021-12-21T03:25:27Z,782,1693,12,666,32,41,4,20
2021-12-20T03:03:12Z,783,2702,49,501,10,21,8,23
2021-12-12T01:49:42Z,787,2180,18,1409,27,50,8,21
2021-12-15T03:49:57Z,787,2525,18,1883,34,52,8,23
2021-12-09T03:53:42Z,797,1282,517,2287,90,99,4,20
2021-12-20T04:14:27Z,797,2126,517,1686,76,90,4,21
2021-12-12T04:28:12Z,798,2304,13,2098,45,68,8,23
2021-12-14T03:16:12Z,798,1783,13,2391,54,63,8,22
2021-12-17T01:26:57Z,798,1291,13,3822,77,97,8,20
2021-12-17T01:36:57Z,798,2238,13,2016,47,78,8,20
2021-12-17T03:48:57Z,798,1131,13,1909,50,66,8,22
2021-12-13T06:54:42Z,799,2642,12,1082,32,43,4,23
2021-12-14T05:34:42Z,799,2639,12,1478,60,73,4,22
2021-12-15T05:55:42Z,799,2396,12,1165,92,99,2,22
2021-12-10T03:06:42Z,806,2147,26,984,55,61,4,22
2021-12-13T04:22:57Z,806,2654,26,1083,24,33,8,23
2021-12-16T02:45:57Z,806,1692,26,1512,34,49,8,22
2021-12-16T04:31:42Z,806,2424,26,945,20,37,8,23
2021-12-20T04:34:57Z,806,2159,26,1027,30,52,8,22
2021-12-16T11:15:42Z,811,1215,31,210,4,20,8,23
2021-12-21T11:44:27Z,811,1292,31,894,12,38,8,23
2021-12-16T09:34:57Z,816,1670,73,277,6,15,8,21
2021-12-12T00:31:27Z,821,2159,18,1449,34,61,8,21
2021-12-15T11:25:57Z,826,2530,55,1,19,40,8,21
2021-12-09T13:53:42Z,830,2537,55,489,5,19,8,23
2021-12-18T12:55:27Z,833,1208,53,847,21,36,8,22
2021-12-19T13:14:12Z,833,1418,53,410,7,19,8,23
2021-12-09T10:06:42Z,834,2087,31,277,5,20,8,22
2021-12-10T12:44:42Z,843,1917,53,1170,19,44,8,22
2021-12-14T05:49:42Z,847,2497,1501,915,30,43,4,23
2021-12-16T02:34:42Z,847,2757,1501,1006,42,53,4,20
